id,failure
33163,18729.0
33164,15188.0
33165,14241.0
33166,12052.0
33167,1463.0
33168,15105.0
33169,933.0
33170,13751.0
33171,8913.0
33172,10537.0
33173,12645.0
33174,15158.0
33175,3954.0
33176,17601.0
33177,19093.0
33178,733.0
33179,4797.0
33180,11229.0
33181,171.0
33182,341.0
33183,15760.0
33184,8113.0
33185,6060.0
33186,3030.0
33187,9243.0
33188,12545.0
33189,5037.0
33190,8350.0
33191,19601.0
33192,10479.0
33193,9398.0
33194,18740.0
33195,1084.0
33196,2820.0
33197,20498.0
33198,19479.0
33199,20435.0
33200,2982.0
33201,20306.0
33202,1659.0
33203,277.0
33204,9805.0
33205,15035.0
33206,10614.0
33207,4455.0
33208,1442.0
33209,6036.0
33210,12894.0
33211,9705.0
33212,1696.0
33213,80.0
33214,2563.0
33215,13333.0
33216,8167.0
33217,12701.0
33218,3059.0
33219,8290.0
33220,13056.0
33221,708.0
33222,15662.0
33223,16721.0
33224,10957.0
33225,2220.0
33226,10269.0
33227,10495.0
33228,1070.0
33229,9955.0
33230,17785.0
33231,778.0
33232,370.0
33233,14764.0
33234,5297.0
33235,11927.0
33236,5102.0
33237,19140.0
33238,11743.0
33239,3791.0
33240,10268.0
33241,13733.0
33242,16380.0
33243,19978.0
33244,14505.0
33245,6854.0
33246,14011.0
33247,16172.0
33248,5293.0
33249,291.0
33250,2439.0
33251,18595.0
33252,10443.0
33253,2745.0
33254,18453.0
33255,18124.0
33256,2492.0
33257,3117.0
33258,19121.0
33259,11367.0
33260,5222.0
33261,7011.0
33262,9885.0
33263,16554.0
33264,16607.0
33265,19110.0
33266,8915.0
33267,13269.0
33268,3303.0
33269,10949.0
33270,19194.0
33271,992.0
33272,10848.0
33273,8156.0
33274,7372.0
33275,3319.0
33276,2661.0
33277,19989.0
33278,15890.0
33279,17684.0
33280,14848.0
33281,3761.0
33282,7920.0
33283,5003.0
33284,773.0
33285,4822.0
33286,1109.0
33287,20681.0
33288,4402.0
33289,12433.0
33290,11794.0
33291,2713.0
33292,19306.0
33293,19462.0
33294,14845.0
33295,13015.0
33296,12690.0
33297,7134.0
33298,15301.0
33299,410.0
33300,12962.0
33301,6661.0
33302,8222.0
33303,12477.0
33304,14532.0
33305,19532.0
33306,7353.0
33307,12126.0
33308,8297.0
33309,15247.0
33310,1103.0
33311,4028.0
33312,8862.0
33313,17100.0
33314,3291.0
33315,11384.0
33316,18139.0
33317,12363.0
33318,3595.0
33319,7817.0
33320,18629.0
33321,12364.0
33322,13544.0
33323,5845.0
33324,18248.0
33325,17473.0
33326,5378.0
33327,18948.0
33328,14167.0
33329,13523.0
33330,8215.0
33331,876.0
33332,3145.0
33333,20018.0
33334,4810.0
33335,16542.0
33336,15006.0
33337,3158.0
33338,6280.0
33339,3481.0
33340,4727.0
33341,12013.0
33342,16616.0
33343,15013.0
33344,816.0
33345,8003.0
33346,6466.0
33347,5838.0
33348,17929.0
33349,18550.0
33350,11449.0
33351,3388.0
33352,4446.0
33353,1057.0
33354,20483.0
33355,18094.0
33356,6185.0
33357,7646.0
33358,7083.0
33359,8811.0
33360,19704.0
33361,5416.0
33362,15488.0
33363,6331.0
33364,2789.0
33365,8710.0
33366,4890.0
33367,15881.0
33368,20256.0
33369,9927.0
33370,20213.0
33371,6729.0
33372,4538.0
33373,1552.0
33374,20176.0
33375,1498.0
33376,18678.0
33377,5033.0
33378,19274.0
33379,10262.0
33380,10937.0
33381,12408.0
33382,19307.0
33383,13693.0
33384,17606.0
33385,6496.0
33386,10359.0
33387,6166.0
33388,11683.0
33389,3190.0
33390,14379.0
33391,13480.0
33392,15395.0
33393,7551.0
33394,11009.0
33395,17022.0
33396,2443.0
33397,7313.0
33398,673.0
33399,20645.0
33400,1216.0
33401,16908.0
33402,19150.0
33403,2924.0
33404,10386.0
33405,5523.0
33406,17519.0
33407,9982.0
33408,9994.0
33409,16795.0
33410,2252.0
33411,4457.0
33412,12927.0
33413,1574.0
33414,12560.0
33415,11122.0
33416,5651.0
33417,20224.0
33418,12281.0
33419,17504.0
33420,12447.0
33421,93.0
33422,1991.0
33423,17275.0
33424,4709.0
33425,14807.0
33426,4759.0
33427,12793.0
33428,16294.0
33429,8116.0
33430,19528.0
33431,17791.0
33432,17479.0
33433,6655.0
33434,14461.0
33435,18622.0
33436,20052.0
33437,13235.0
33438,17735.0
33439,2373.0
33440,19631.0
33441,6746.0
33442,19913.0
33443,20415.0
33444,19395.0
33445,15357.0
33446,6278.0
33447,2315.0
33448,17396.0
33449,11456.0
33450,10160.0
33451,20352.0
33452,8686.0
33453,3436.0
33454,8097.0
33455,9648.0
33456,7346.0
33457,3603.0
33458,4360.0
33459,1090.0
33460,18009.0
33461,3134.0
33462,589.0
33463,7062.0
33464,18945.0
33465,10789.0
33466,603.0
33467,14811.0
33468,11879.0
33469,2591.0
33470,13277.0
33471,2660.0
33472,1107.0
33473,12659.0
33474,4224.0
33475,13598.0
33476,10087.0
33477,11178.0
33478,8008.0
33479,18265.0
33480,7905.0
33481,15253.0
33482,15314.0
33483,13399.0
33484,9494.0
33485,3794.0
33486,18142.0
33487,8359.0
33488,5008.0
33489,9188.0
33490,12145.0
33491,9277.0
33492,4617.0
33493,4154.0
33494,1240.0
33495,4807.0
33496,15478.0
33497,1807.0
33498,17961.0
33499,1257.0
33500,18771.0
33501,11650.0
33502,8443.0
33503,7693.0
33504,12410.0
33505,10178.0
33506,2080.0
33507,7983.0
33508,2690.0
33509,17192.0
33510,13471.0
33511,9228.0
33512,12164.0
33513,2421.0
33514,8334.0
33515,11337.0
33516,17169.0
33517,6455.0
33518,13835.0
33519,1744.0
33520,1703.0
33521,15946.0
33522,6319.0
33523,9498.0
33524,4609.0
33525,14941.0
33526,16229.0
33527,14652.0
33528,15080.0
33529,16737.0
33530,20623.0
33531,16438.0
33532,16808.0
33533,2408.0
33534,14777.0
33535,19125.0
33536,3684.0
33537,6027.0
33538,214.0
33539,7432.0
33540,4815.0
33541,3017.0
33542,5912.0
33543,20044.0
33544,20326.0
33545,11787.0
33546,576.0
33547,227.0
33548,7701.0
33549,15592.0
33550,20308.0
33551,9922.0
33552,5961.0
33553,5923.0
33554,1356.0
33555,7858.0
33556,4720.0
33557,10496.0
33558,15607.0
33559,7457.0
33560,6039.0
33561,10383.0
33562,9484.0
33563,14381.0
33564,5627.0
33565,20340.0
33566,13781.0
33567,19480.0
33568,1674.0
33569,7460.0
33570,15916.0
33571,7618.0
33572,14548.0
33573,14788.0
33574,1692.0
33575,19917.0
33576,9438.0
33577,1979.0
33578,19630.0
33579,8523.0
33580,13609.0
33581,640.0
33582,14773.0
33583,14512.0
33584,4937.0
33585,14508.0
33586,5846.0
33587,5025.0
33588,655.0
33589,10045.0
33590,11013.0
33591,8169.0
33592,20707.0
33593,12596.0
33594,18503.0
33595,7439.0
33596,3106.0
33597,19335.0
33598,19593.0
33599,15850.0
33600,490.0
33601,14346.0
33602,11617.0
33603,7794.0
33604,3144.0
33605,3546.0
33606,9620.0
33607,768.0
33608,2846.0
33609,12588.0
33610,5872.0
33611,20622.0
33612,12959.0
33613,20343.0
33614,15820.0
33615,10658.0
33616,19976.0
33617,2727.0
33618,5238.0
33619,9322.0
33620,7934.0
33621,10547.0
33622,13279.0
33623,3720.0
33624,14448.0
33625,11986.0
33626,7996.0
33627,18161.0
33628,18335.0
33629,10526.0
33630,448.0
33631,4325.0
33632,8201.0
33633,5450.0
33634,1803.0
33635,10331.0
33636,20526.0
33637,10630.0
33638,18449.0
33639,9503.0
33640,1104.0
33641,11643.0
33642,6920.0
33643,10797.0
33644,3971.0
33645,9167.0
33646,13563.0
33647,11029.0
33648,5381.0
33649,11579.0
33650,2522.0
33651,15443.0
33652,14290.0
33653,7751.0
33654,236.0
33655,8030.0
33656,19627.0
33657,10016.0
33658,10928.0
33659,20169.0
33660,16128.0
33661,6001.0
33662,8078.0
33663,17164.0
33664,11363.0
33665,4997.0
33666,4152.0
33667,14229.0
33668,903.0
33669,17799.0
33670,12551.0
33671,10461.0
33672,7699.0
33673,17626.0
33674,2556.0
33675,14707.0
33676,12369.0
33677,5273.0
33678,11247.0
33679,5773.0
33680,13426.0
33681,7322.0
33682,15428.0
33683,687.0
33684,20262.0
33685,6612.0
33686,8200.0
33687,6055.0
33688,1367.0
33689,13299.0
33690,3962.0
33691,7679.0
33692,11541.0
33693,9495.0
33694,1164.0
33695,8606.0
33696,9544.0
33697,19736.0
33698,8305.0
33699,1722.0
33700,11068.0
33701,20598.0
33702,14141.0
33703,13498.0
33704,8452.0
33705,11725.0
33706,17420.0
33707,14844.0
33708,446.0
33709,10576.0
33710,4139.0
33711,540.0
33712,14786.0
33713,1327.0
33714,5036.0
33715,11304.0
33716,290.0
33717,2599.0
33718,8295.0
33719,17813.0
33720,8093.0
33721,20378.0
33722,12336.0
33723,5085.0
33724,19010.0
33725,13647.0
33726,12730.0
33727,643.0
33728,17849.0
33729,16310.0
33730,2571.0
33731,1760.0
33732,4268.0
33733,19597.0
33734,17795.0
33735,273.0
33736,6581.0
33737,13053.0
33738,5984.0
33739,2491.0
33740,12280.0
33741,19385.0
33742,6332.0
33743,1646.0
33744,16768.0
33745,367.0
33746,2770.0
33747,7524.0
33748,18527.0
33749,7374.0
33750,14928.0
33751,8217.0
33752,1351.0
33753,218.0
33754,17554.0
33755,14610.0
33756,4463.0
33757,10869.0
33758,5968.0
33759,8835.0
33760,17906.0
33761,4392.0
33762,10048.0
33763,15845.0
33764,19369.0
33765,6748.0
33766,9816.0
33767,2954.0
33768,9632.0
33769,1596.0
33770,49.0
33771,2796.0
33772,4055.0
33773,2464.0
33774,16677.0
33775,6261.0
33776,1226.0
33777,4649.0
33778,5168.0
33779,4996.0
33780,17240.0
33781,5642.0
33782,14423.0
33783,2396.0
33784,15864.0
33785,18862.0
33786,4345.0
33787,3255.0
33788,3039.0
33789,5229.0
33790,12289.0
33791,469.0
33792,12033.0
33793,7678.0
33794,14119.0
33795,16193.0
33796,1684.0
33797,6544.0
33798,19682.0
33799,1133.0
33800,16986.0
33801,4677.0
33802,19662.0
33803,15231.0
33804,16791.0
33805,14514.0
33806,14389.0
33807,16269.0
33808,17051.0
33809,2593.0
33810,11404.0
33811,7893.0
33812,2235.0
33813,1002.0
33814,1607.0
33815,8875.0
33816,1395.0
33817,9679.0
33818,7399.0
33819,9037.0
33820,3212.0
33821,14989.0
33822,5634.0
33823,5465.0
33824,13336.0
33825,13614.0
33826,20035.0
33827,3037.0
33828,19107.0
33829,10551.0
33830,4101.0
33831,1520.0
33832,16365.0
33833,18085.0
33834,2928.0
33835,16232.0
33836,11657.0
33837,17076.0
33838,13123.0
33839,3203.0
33840,6511.0
33841,17177.0
33842,15178.0
33843,14474.0
33844,7985.0
33845,9534.0
33846,7017.0
33847,7796.0
33848,415.0
33849,8385.0
33850,8346.0
33851,2071.0
33852,5981.0
33853,15991.0
33854,12533.0
33855,869.0
33856,3328.0
33857,11127.0
33858,4409.0
33859,507.0
33860,18645.0
33861,18221.0
33862,18532.0
33863,2290.0
33864,13692.0
33865,15981.0
33866,14669.0
33867,4100.0
33868,2314.0
33869,1796.0
33870,5977.0
33871,1953.0
33872,19731.0
33873,6891.0
33874,6844.0
33875,18476.0
33876,1928.0
33877,4983.0
33878,18153.0
33879,770.0
33880,11239.0
33881,3701.0
33882,4483.0
33883,9083.0
33884,16710.0
33885,497.0
33886,11150.0
33887,16012.0
33888,15466.0
33889,6447.0
33890,6938.0
33891,356.0
33892,2424.0
33893,16233.0
33894,10695.0
33895,4250.0
33896,15015.0
33897,18238.0
33898,19576.0
33899,5479.0
33900,6040.0
33901,5933.0
33902,16907.0
33903,1387.0
33904,2961.0
33905,17216.0
33906,1241.0
33907,14408.0
33908,1326.0
33909,6692.0
33910,19454.0
33911,3763.0
33912,4117.0
33913,572.0
33914,11555.0
33915,1203.0
33916,8755.0
33917,11796.0
33918,19721.0
33919,14885.0
33920,1237.0
33921,2385.0
33922,8460.0
33923,10119.0
33924,17993.0
33925,13372.0
33926,17474.0
33927,11600.0
33928,3845.0
33929,678.0
33930,18562.0
33931,5334.0
33932,14482.0
33933,18285.0
33934,11963.0
33935,13505.0
33936,8501.0
33937,11440.0
33938,5325.0
33939,12075.0
33940,15400.0
33941,10584.0
33942,2398.0
33943,18298.0
33944,468.0
33945,20183.0
33946,10691.0
33947,19352.0
33948,8961.0
33949,5404.0
33950,5932.0
33951,17497.0
33952,973.0
33953,9898.0
33954,1151.0
33955,3424.0
33956,6046.0
33957,14267.0
33958,398.0
33959,16051.0
33960,12763.0
33961,9493.0
33962,1781.0
33963,9308.0
33964,19486.0
33965,17637.0
33966,6532.0
33967,14904.0
33968,12136.0
33969,2530.0
33970,6586.0
33971,18816.0
33972,7654.0
33973,16348.0
33974,16472.0
33975,17960.0
33976,6968.0
33977,65.0
33978,13590.0
33979,5971.0
33980,2184.0
33981,15906.0
33982,19024.0
33983,6218.0
33984,10863.0
33985,5420.0
33986,5332.0
33987,570.0
33988,1962.0
33989,7581.0
33990,20772.0
33991,20171.0
33992,19042.0
33993,5924.0
33994,7734.0
33995,13452.0
33996,1585.0
33997,14349.0
33998,15371.0
33999,6679.0
34000,13819.0
34001,3100.0
34002,16064.0
34003,2001.0
34004,7072.0
34005,2359.0
34006,11291.0
34007,16776.0
34008,14569.0
34009,17582.0
34010,12673.0
34011,515.0
34012,10744.0
34013,3316.0
34014,1619.0
34015,11907.0
34016,8711.0
34017,11001.0
34018,2838.0
34019,7172.0
34020,169.0
34021,19859.0
34022,3931.0
34023,1060.0
34024,5322.0
34025,13353.0
34026,14644.0
34027,20077.0
34028,15997.0
34029,9139.0
34030,16413.0
34031,18585.0
34032,5840.0
34033,18126.0
34034,10716.0
34035,2825.0
34036,7554.0
34037,3373.0
34038,18050.0
34039,18709.0
34040,658.0
34041,9073.0
34042,6397.0
34043,2969.0
34044,19902.0
34045,19066.0
34046,16103.0
34047,270.0
34048,10020.0
34049,2002.0
34050,4242.0
34051,14254.0
34052,11246.0
34053,7303.0
34054,6760.0
34055,3135.0
34056,10996.0
34057,16922.0
34058,8613.0
34059,3011.0
34060,12605.0
34061,9212.0
34062,3772.0
34063,10104.0
34064,16144.0
34065,1859.0
34066,19560.0
34067,1094.0
34068,659.0
34069,19801.0
34070,3553.0
34071,2831.0
34072,9359.0
34073,324.0
34074,8121.0
34075,8773.0
34076,2979.0
34077,17079.0
34078,1016.0
34079,12591.0
34080,20769.0
34081,6805.0
34082,2500.0
34083,2784.0
34084,7779.0
34085,13184.0
34086,20633.0
34087,8349.0
34088,4166.0
34089,16309.0
34090,6614.0
34091,1677.0
34092,15663.0
34093,34.0
34094,2875.0
34095,6452.0
34096,3980.0
34097,15020.0
34098,6908.0
34099,1877.0
34100,8892.0
34101,7018.0
34102,19098.0
34103,5806.0
34104,6312.0
34105,11189.0
34106,11895.0
34107,726.0
34108,10035.0
34109,10402.0
34110,9904.0
34111,13699.0
34112,16688.0
34113,7991.0
34114,18499.0
34115,15541.0
34116,4989.0
34117,399.0
34118,19452.0
34119,11939.0
34120,16586.0
34121,3704.0
34122,9141.0
34123,17560.0
34124,9921.0
34125,6956.0
34126,6652.0
34127,1927.0
34128,9035.0
34129,1054.0
34130,12185.0
34131,8178.0
34132,19136.0
34133,262.0
34134,4928.0
34135,196.0
34136,1614.0
34137,19684.0
34138,2469.0
34139,10211.0
34140,12936.0
34141,7857.0
34142,1901.0
34143,7986.0
34144,2819.0
34145,20565.0
34146,5776.0
34147,17475.0
34148,11124.0
34149,6075.0
34150,1805.0
34151,12276.0
34152,8646.0
34153,19457.0
34154,16572.0
34155,4408.0
34156,8706.0
34157,15679.0
34158,15107.0
34159,17398.0
34160,12566.0
34161,18312.0
34162,2746.0
34163,12501.0
34164,8796.0
34165,17328.0
34166,10570.0
34167,18633.0
34168,8005.0
34169,6638.0
34170,11364.0
34171,18809.0
34172,17693.0
34173,17395.0
34174,11887.0
34175,14576.0
34176,12841.0
34177,12178.0
34178,9758.0
34179,16938.0
34180,16666.0
34181,9970.0
34182,8316.0
34183,4511.0
34184,4968.0
34185,10892.0
34186,7670.0
34187,1150.0
34188,17190.0
34189,16354.0
34190,13664.0
34191,14915.0
34192,8932.0
34193,15209.0
34194,7672.0
34195,12934.0
34196,9343.0
34197,4743.0
34198,16094.0
34199,5718.0
34200,10208.0
34201,18872.0
34202,6992.0
34203,8987.0
34204,12880.0
34205,4239.0
34206,17838.0
34207,17814.0
34208,15089.0
34209,10019.0
34210,17943.0
34211,2161.0
34212,3506.0
34213,6895.0
34214,2896.0
34215,20738.0
34216,9191.0
34217,4575.0
34218,19577.0
34219,9232.0
34220,3531.0
34221,4987.0
34222,4077.0
34223,6361.0
34224,3072.0
34225,6295.0
34226,13252.0
34227,5324.0
34228,6681.0
34229,6132.0
34230,4086.0
34231,17741.0
34232,18813.0
34233,6562.0
34234,12066.0
34235,7173.0
34236,1885.0
34237,8510.0
34238,11810.0
34239,3658.0
34240,14217.0
34241,8841.0
34242,15391.0
34243,13477.0
34244,16377.0
34245,11711.0
34246,3536.0
34247,18472.0
34248,8709.0
34249,13035.0
34250,9551.0
34251,18400.0
34252,17011.0
34253,5276.0
34254,17027.0
34255,1866.0
34256,15519.0
34257,4414.0
34258,5593.0
34259,16317.0
34260,319.0
34261,16980.0
34262,10277.0
34263,13532.0
34264,13105.0
34265,17179.0
34266,15005.0
34267,2357.0
34268,19737.0
34269,969.0
34270,18857.0
34271,19048.0
34272,9731.0
34273,15631.0
34274,3528.0
34275,487.0
34276,3735.0
34277,6943.0
34278,11829.0
34279,20409.0
34280,532.0
34281,19543.0
34282,727.0
34283,8146.0
34284,3497.0
34285,13436.0
34286,2247.0
34287,794.0
34288,2272.0
34289,7124.0
34290,17167.0
34291,5219.0
34292,2685.0
34293,3809.0
34294,3678.0
34295,15515.0
34296,15940.0
34297,3007.0
34298,17981.0
34299,13660.0
34300,5237.0
34301,1475.0
34302,14292.0
34303,1319.0
34304,4252.0
34305,10105.0
34306,4464.0
34307,19292.0
34308,8660.0
34309,7082.0
34310,13199.0
34311,2508.0
34312,5371.0
34313,1491.0
34314,14910.0
34315,15490.0
34316,14220.0
34317,13164.0
34318,1138.0
34319,9859.0
34320,7023.0
34321,9937.0
34322,14249.0
34323,9354.0
34324,9730.0
34325,19459.0
34326,11697.0
34327,14889.0
34328,13194.0
34329,2335.0
34330,11559.0
34331,5043.0
34332,3281.0
34333,964.0
34334,11477.0
34335,8414.0
34336,5697.0
34337,17390.0
34338,3404.0
34339,3233.0
34340,7092.0
34341,8513.0
34342,8464.0
34343,2232.0
34344,12881.0
34345,19998.0
34346,16344.0
34347,15589.0
34348,15048.0
34349,18082.0
34350,13515.0
34351,8251.0
34352,6567.0
34353,10871.0
34354,1652.0
34355,8177.0
34356,3523.0
34357,16191.0
34358,3090.0
34359,15054.0
34360,12151.0
34361,18350.0
34362,12378.0
34363,1081.0
34364,9317.0
34365,5900.0
34366,20327.0
34367,18336.0
34368,3116.0
34369,8013.0
34370,10044.0
34371,8582.0
34372,13813.0
34373,18080.0
34374,17512.0
34375,6784.0
34376,8449.0
34377,14059.0
34378,15399.0
34379,1030.0
34380,8945.0
34381,11563.0
34382,6391.0
34383,2233.0
34384,3099.0
34385,14225.0
34386,3042.0
34387,9293.0
34388,5839.0
34389,9129.0
34390,4560.0
34391,20325.0
34392,1723.0
34393,634.0
34394,5573.0
34395,16801.0
34396,16383.0
34397,15469.0
34398,7153.0
34399,3466.0
34400,2122.0
34401,19155.0
34402,14630.0
34403,5344.0
34404,11278.0
34405,17042.0
34406,18885.0
34407,7164.0
34408,582.0
34409,3600.0
34410,11446.0
34411,2903.0
34412,1806.0
34413,2610.0
34414,3150.0
34415,14774.0
34416,472.0
34417,7786.0
34418,7511.0
34419,18389.0
34420,14798.0
34421,9501.0
34422,12296.0
34423,8183.0
34424,19888.0
34425,14756.0
34426,15029.0
34427,17887.0
34428,9111.0
34429,2862.0
34430,14263.0
34431,7114.0
34432,6568.0
34433,6400.0
34434,267.0
34435,2839.0
34436,10597.0
34437,15116.0
34438,8089.0
34439,4973.0
34440,11431.0
34441,18100.0
34442,11062.0
34443,16597.0
34444,6713.0
34445,12179.0
34446,11512.0
34447,16890.0
34448,8190.0
34449,9724.0
34450,294.0
34451,4094.0
34452,443.0
34453,131.0
34454,9337.0
34455,18848.0
34456,18046.0
34457,14060.0
34458,15543.0
34459,7555.0
34460,18539.0
34461,7355.0
34462,3782.0
34463,9960.0
34464,20058.0
34465,2181.0
34466,7447.0
34467,5193.0
34468,6628.0
34469,5526.0
34470,15074.0
34471,17917.0
34472,9923.0
34473,7753.0
34474,11171.0
34475,9557.0
34476,18597.0
34477,8663.0
34478,12797.0
34479,14544.0
34480,9052.0
34481,669.0
34482,17708.0
34483,3093.0
34484,2460.0
34485,19368.0
34486,1862.0
34487,2766.0
34488,16540.0
34489,17712.0
34490,3421.0
34491,517.0
34492,12189.0
34493,2366.0
34494,20551.0
34495,4185.0
34496,18852.0
34497,14125.0
34498,11140.0
34499,13361.0
34500,8989.0
34501,392.0
34502,7257.0
34503,788.0
34504,19559.0
34505,13951.0
34506,7719.0
34507,141.0
34508,6135.0
34509,9286.0
34510,1318.0
34511,6734.0
34512,6918.0
34513,17219.0
34514,1078.0
34515,9940.0
34516,3423.0
34517,5588.0
34518,6264.0
34519,15696.0
34520,20386.0
34521,1344.0
34522,19984.0
34523,19584.0
34524,1531.0
34525,7226.0
34526,1072.0
34527,20329.0
34528,7913.0
34529,19972.0
34530,3670.0
34531,20542.0
34532,16428.0
34533,13293.0
34534,2115.0
34535,12499.0
34536,8344.0
34537,13853.0
34538,17453.0
34539,269.0
34540,2249.0
34541,1922.0
34542,17640.0
34543,6901.0
34544,8101.0
34545,4884.0
34546,11652.0
34547,11929.0
34548,1856.0
34549,19628.0
34550,15429.0
34551,1401.0
34552,11766.0
34553,20602.0
34554,11348.0
34555,12303.0
34556,12693.0
34557,17447.0
34558,12222.0
34559,4114.0
34560,184.0
34561,12538.0
34562,4416.0
34563,18522.0
34564,14997.0
34565,15081.0
34566,1853.0
34567,17316.0
34568,349.0
34569,13069.0
34570,15180.0
34571,3636.0
34572,6217.0
34573,8632.0
34574,17234.0
34575,10889.0
34576,20680.0
34577,11474.0
34578,1375.0
34579,8002.0
34580,8834.0
34581,8042.0
34582,5559.0
34583,7833.0
34584,5021.0
34585,11019.0
34586,3836.0
34587,4804.0
34588,516.0
34589,9622.0
34590,4812.0
34591,10284.0
34592,8127.0
34593,8325.0
34594,10353.0
34595,3711.0
34596,5227.0
34597,16592.0
34598,2029.0
34599,5889.0
34600,17444.0
34601,5570.0
34602,55.0
34603,11623.0
34604,1718.0
34605,4949.0
34606,8045.0
34607,3224.0
34608,18517.0
34609,20665.0
34610,2126.0
34611,15785.0
34612,1643.0
34613,9285.0
34614,18255.0
34615,5086.0
34616,20679.0
34617,2919.0
34618,15633.0
34619,18718.0
34620,743.0
34621,3356.0
34622,1577.0
34623,14479.0
34624,385.0
34625,18882.0
34626,5850.0
34627,10985.0
34628,14836.0
34629,10967.0
34630,13093.0
34631,16481.0
34632,11423.0
34633,13599.0
34634,6823.0
34635,7561.0
34636,888.0
34637,1320.0
34638,15307.0
34639,9426.0
34640,15788.0
34641,3315.0
34642,16662.0
34643,6974.0
34644,10636.0
34645,6604.0
34646,13762.0
34647,9473.0
34648,20304.0
34649,7976.0
34650,893.0
34651,10480.0
34652,10058.0
34653,19642.0
34654,2241.0
34655,12077.0
34656,2090.0
34657,11891.0
34658,6842.0
34659,9926.0
34660,20628.0
34661,14952.0
34662,2372.0
34663,15038.0
34664,16352.0
34665,2390.0
34666,8153.0
34667,11362.0
34668,19871.0
34669,10158.0
34670,13451.0
34671,12312.0
34672,2447.0
34673,20184.0
34674,14572.0
34675,20084.0
34676,12302.0
34677,20248.0
34678,4228.0
34679,20177.0
34680,5350.0
34681,11343.0
34682,4697.0
34683,10715.0
34684,10287.0
34685,407.0
34686,10585.0
34687,16930.0
34688,52.0
34689,7641.0
34690,3599.0
34691,13393.0
34692,15993.0
34693,1774.0
34694,4488.0
34695,607.0
34696,11926.0
34697,17833.0
34698,4022.0
34699,18307.0
34700,8813.0
34701,9447.0
34702,19663.0
34703,19341.0
34704,8865.0
34705,3260.0
34706,15734.0
34707,16752.0
34708,16454.0
34709,6401.0
34710,9219.0
34711,1272.0
34712,5980.0
34713,14853.0
34714,13928.0
34715,9138.0
34716,8278.0
34717,4208.0
34718,4411.0
34719,14209.0
34720,6941.0
34721,6149.0
34722,4078.0
34723,11823.0
34724,3848.0
34725,73.0
34726,19105.0
34727,15126.0
34728,183.0
34729,15637.0
34730,17282.0
34731,10.0
34732,4223.0
34733,17055.0
34734,4187.0
34735,12901.0
34736,18897.0
34737,2356.0
34738,216.0
34739,13441.0
34740,6926.0
34741,2955.0
34742,6118.0
34743,1414.0
34744,9161.0
34745,2886.0
34746,3758.0
34747,16161.0
34748,10786.0
34749,12811.0
34750,2130.0
34751,13169.0
34752,19349.0
34753,16601.0
34754,14391.0
34755,13653.0
34756,1220.0
